

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   869    2:False    2:False       0.979 
   870    2:False    2:False       0.947 
   871    2:False    2:False       0.987 
   872    2:False    2:False       0.979 
   873    2:False    2:False       0.982 
   874    2:False    2:False       0.979 
   875    2:False    2:False       0.987 
   876    2:False    2:False       0.979 
   877    2:False    2:False       0.947 
   878    2:False    2:False       0.974 
   879    2:False    2:False       0.979 
   880    2:False    2:False       0.979 
   881    2:False    2:False       0.979 
   882    2:False    2:False       0.993 
   883    2:False    2:False       0.974 
   884    2:False    2:False       0.951 
   885    2:False    2:False       0.98 
   886    2:False    2:False       0.978 
   887     1:True    2:False   +   0.786 
   888    2:False    2:False       0.974 
   889    2:False    2:False       0.979 
   890    2:False    2:False       0.947 
   891    2:False    2:False       0.947 
   892    2:False    2:False       0.974 
   893    2:False    2:False       0.853 
   894    2:False    2:False       0.947 
   895    2:False    2:False       0.947 
   896    2:False    2:False       0.947 
   897    2:False    2:False       0.917 
   898    2:False    2:False       0.979 
   899    2:False    2:False       0.987 
   900    2:False    2:False       0.979 
   901    2:False    2:False       1 
   902    2:False    2:False       0.947 
   903    2:False    2:False       0.947 
   904    2:False    2:False       0.967 
   905    2:False    2:False       0.974 
   906    2:False    2:False       0.982 
   907    2:False    2:False       0.947 
   908    2:False    2:False       0.982 
   909    2:False    2:False       0.967 
   910    2:False    2:False       0.947 
   911    2:False    2:False       0.974 
   912     1:True    2:False   +   0.947 
   913    2:False    2:False       0.957 
   914    2:False    2:False       0.979 
   915    2:False    2:False       0.982 
   916    2:False    2:False       0.979 
   917    2:False    2:False       0.979 
   918    2:False    2:False       0.982 
   919    2:False    2:False       0.974 
   920    2:False    2:False       0.979 
   921    2:False    2:False       0.895 
   922    2:False    2:False       0.927 
   923    2:False    2:False       0.967 
   924    2:False    2:False       0.957 
   925    2:False    2:False       0.967 
   926    2:False    2:False       0.979 
   927    2:False    2:False       0.943 
   928    2:False    2:False       0.947 
   929    2:False    2:False       0.967 
   930    2:False    2:False       0.982 
   931     1:True    2:False   +   0.786 
   932    2:False    2:False       0.947 
   933    2:False    2:False       0.974 
   934    2:False    2:False       0.947 
   935    2:False    2:False       0.979 
   936    2:False    2:False       0.967 
   937    2:False    2:False       0.978 
   938    2:False    2:False       0.973 
   939    2:False    2:False       0.979 
   940    2:False    2:False       0.967 
   941    2:False    2:False       0.979 
   942    2:False    2:False       0.957 
   943    2:False    2:False       0.974 
   944    2:False    2:False       0.978 
   945    2:False    2:False       0.967 
   946    2:False    2:False       0.853 
   947     1:True    2:False   +   1 
   948    2:False    2:False       0.967 
   949    2:False    2:False       0.947 
   950    2:False    2:False       0.978 
   951    2:False    2:False       0.827 
   952    2:False    2:False       0.947 
   953    2:False    2:False       0.967 
   954    2:False    2:False       1 
   955    2:False    2:False       0.947 
   956    2:False    2:False       0.982 
   957    2:False    2:False       0.746 
   958    2:False    2:False       0.979 
   959    2:False    2:False       0.947 
   960    2:False    2:False       0.982 
   961    2:False    2:False       0.979 
   962    2:False    2:False       0.974 
   963    2:False    2:False       0.982 
   964    2:False    2:False       0.947 
   965    2:False    2:False       0.979 
   966    2:False    2:False       0.896 
   967    2:False    2:False       0.967 
   968    2:False    2:False       0.947 
   969    2:False    2:False       0.86 
   970    2:False    2:False       0.947 
   971    2:False    2:False       0.909 
   972    2:False    2:False       0.978 
   973    2:False    2:False       0.979 
   974    2:False    2:False       0.993 
   975    2:False    2:False       0.786 
   976    2:False    2:False       0.982 
   977    2:False    2:False       0.979 
   978    2:False    2:False       0.947 
   979    2:False    2:False       0.979 
   980    2:False    2:False       0.953 
   981    2:False    2:False       0.993 
   982    2:False    2:False       0.978 
   983    2:False    2:False       0.947 
   984    2:False    2:False       0.982 
   985    2:False    2:False       0.993 
   986    2:False    2:False       0.786 
   987    2:False    2:False       0.987 
   988    2:False    2:False       0.987 
   989    2:False    2:False       0.967 
   990    2:False    2:False       0.979 
   991    2:False    2:False       0.947 
   992    2:False    2:False       0.979 
   993    2:False    2:False       0.746 
   994    2:False    2:False       0.947 
   995    2:False    2:False       0.982 
   996     1:True    2:False   +   0.947 
   997    2:False    2:False       0.853 
   998    2:False    2:False       0.786 
   999    2:False    2:False       0.979 
  1000    2:False    2:False       0.979 
  1001    2:False    2:False       0.917 
  1002    2:False    2:False       0.982 
  1003    2:False    2:False       0.947 
  1004    2:False    2:False       0.967 
  1005    2:False    2:False       0.974 
  1006    2:False    2:False       0.955 
  1007    2:False    2:False       0.947 
  1008    2:False    2:False       0.974 
  1009    2:False    2:False       0.979 
  1010    2:False    2:False       0.951 
  1011    2:False    2:False       0.982 
  1012    2:False    2:False       0.869 
  1013    2:False    2:False       0.979 
  1014    2:False    2:False       0.947 
  1015    2:False    2:False       0.967 
  1016    2:False    2:False       0.947 
  1017    2:False    2:False       0.984 
  1018    2:False    2:False       0.978 
  1019    2:False    2:False       0.982 
  1020    2:False    2:False       0.979 
  1021     1:True    2:False   +   0.746 
  1022    2:False    2:False       0.947 
  1023    2:False    2:False       0.982 
  1024    2:False    2:False       0.98 
  1025    2:False    2:False       0.979 
  1026    2:False    2:False       0.979 
  1027     1:True    2:False   +   0.827 
  1028    2:False    2:False       0.927 
  1029    2:False    2:False       0.973 
  1030    2:False    2:False       0.982 
  1031    2:False    2:False       0.967 
  1032    2:False    2:False       0.967 
  1033    2:False    2:False       0.947 
  1034    2:False    2:False       0.978 
  1035    2:False    2:False       0.987 
  1036    2:False    2:False       0.993 
  1037    2:False    2:False       0.974 
  1038    2:False    2:False       0.974 
  1039    2:False    2:False       0.978 
  1040    2:False    2:False       0.982 
  1041    2:False    2:False       0.973 
  1042    2:False    2:False       0.967 
  1043    2:False    2:False       0.947 
  1044    2:False    2:False       0.947 
  1045    2:False    2:False       0.967 
  1046    2:False    2:False       0.974 
  1047    2:False    2:False       0.978 
  1048    2:False    2:False       0.979 
  1049    2:False    2:False       0.982 
  1050    2:False    2:False       0.982 
  1051    2:False    2:False       0.979 
  1052    2:False    2:False       0.869 
  1053    2:False    2:False       0.947 
  1054    2:False    2:False       0.926 
  1055    2:False    2:False       0.974 
  1056    2:False    2:False       0.827 
  1057    2:False    2:False       0.786 
  1058     1:True    2:False   +   0.75 
  1059    2:False    2:False       0.967 
  1060    2:False    2:False       0.943 
  1061    2:False    2:False       0.947 
  1062    2:False    2:False       1 
  1063    2:False    2:False       0.947 
  1064    2:False    2:False       0.947 
  1065    2:False    2:False       0.953 
  1066    2:False    2:False       0.974 
  1067    2:False    2:False       0.943 
  1068    2:False    2:False       0.947 
  1069    2:False    2:False       0.974 
  1070    2:False    2:False       0.978 
  1071    2:False    2:False       0.974 
  1072    2:False    2:False       0.96 
  1073    2:False    2:False       0.953 
  1074    2:False    2:False       0.786 
